"family","subfamily","genus","species","author","namePublishedInYear","synonym(s)","TPTdataset","TPTID","taxonID","scientificNameID","acceptedNameUsageID","parentNameUsageID","originalNameUsageID","nameAccordingToID","namePublishedInID","taxonConceptID","scientificName","acceptedNameUsage","parentNameUsage","originalNameUsage","nameAccordingTo","namePublishedIn","higherClassification","kingdom","phylum","class","order","subgenus","specificEpithet","infraspecificEpithet","taxonRank","verbatimTaxonRank","scientificNameAuthorship","vernacularName","nomenclaturalCode","taxonomicStatus","nomenclaturalStatus","taxonRemarks"
"Stivaliidae",NA,"Parastivalius","brassi","Holland","1969",NA,"Lewis",2075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stivaliidae",NA,"Parastivalius","chelaformis","Hastriter","2014",NA,"Lewis",2076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stivaliidae",NA,"Parastivalius","gracilentus","(Jordan)","1933",NA,"Lewis",2077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stivaliidae",NA,"Parastivalius","gressitti","Holland","1969",NA,"Lewis",2078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stivaliidae",NA,"Parastivalius","longipalpus","Hastriter","2014",NA,"Lewis",2079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stivaliidae",NA,"Parastivalius","novaebritainiae","Hastriter","2014",NA,"Lewis",2080,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stivaliidae",NA,"Parastivalius","novaeguineae","(Rothschild)","1904",NA,"Lewis",2081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stivaliidae",NA,"Parastivalius","papillatus","Hastriter","2014",NA,"Lewis",2082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stivaliidae",NA,"Parastivalius","phocaceus","Hastriter","2014",NA,"Lewis",2083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stivaliidae",NA,"Parastivalius","serus","Mardon","1978",NA,"Lewis",2084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stivaliidae",NA,"Parastivalius","spinatus","Hastriter","2014",NA,"Lewis",2085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stivaliidae",NA,"Parastivalius","tridenticulatus","Hastriter","2014",NA,"Lewis",2086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stivaliidae",NA,"Parathrassis","peninsularis","(Lewis)","1994",NA,"Lewis",2087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ctenophthalmidae","Rhadinopsyllinae","Paratyphloceras","oregonensis","Ewing","1940",NA,"Lewis",2088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Pulicidae","Xenopsyllinae","Pariodontis","riggenbachi riggenbachi","(Rothschild)","1904","Pulex ruptoris Weiss, 1917","Lewis",2089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Pulicidae","Xenopsyllinae","Pariodontis","riggenbachi turkestanica","Dubinin","1947",NA,"Lewis",2090,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Pulicidae","Xenopsyllinae","Pariodontis","riggenbachi wernecki","Costa Lima","1940",NA,"Lewis",2091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Pulicidae","Xenopsyllinae","Pariodontis","riggenbachi yunnanensis","Li & Yan","1986",NA,"Lewis",2092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Pulicidae","Xenopsyllinae","Pariodontis","subjugis","Jordan","1925",NA,"Lewis",2093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Leptopsyllinae","Peromyscopsylla","bidentata bidentata","(Kolenati)","1863","Ctenopsyllus sobrinus Rothschild, 1909","Lewis",2094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Leptopsyllinae","Peromyscopsylla","bidentata gervasii","Beaucournu","1975",NA,"Lewis",2095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Leptopsyllinae","Peromyscopsylla","bidentata risea","Peus","1977",NA,"Lewis",2096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Leptopsyllinae","Peromyscopsylla","catatina","Jordan","1928",NA,"Lewis",2097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Leptopsyllinae","Peromyscopsylla","draco","Hopkins","1951",NA,"Lewis",2098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Leptopsyllinae","Peromyscopsylla","ebrighti","(C. Fox)","1926",NA,"Lewis",2099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Leptopsyllinae","Peromyscopsylla","fallax","(Rothschild)","1909",NA,"Lewis",2100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Leptopsyllinae","Peromyscopsylla","hamifer cuneata","Johnson & Traub","1954",NA,"Lewis",2101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Leptopsyllinae","Peromyscopsylla","hamifer hamifer","(Rothschild)","1906","Peromyscopsylla hamifer markworth Hubbard, 1949","Lewis",2102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Leptopsyllinae","Peromyscopsylla","hamifer vigens","(Jordan)","1937",NA,"Lewis",2103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Leptopsyllinae","Peromyscopsylla","hesperomys adelpha","(Rothschild)","1906","Peromyscopsylla hemisphaerium Stewart, 1940; Peromyscopsylla zempoalensis Barrera, 1954","Lewis",2104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Leptopsyllinae","Peromyscopsylla","hesperomys hesperomys","(Baker)","1904","Peromyscopsylla spinifrons I. Fox, 1939","Lewis",2105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Leptopsyllinae","Peromyscopsylla","hesperomys pacifica","Holland","1949",NA,"Lewis",2106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Leptopsyllinae","Peromyscopsylla","hesperomys ravalliensis","(Dunn)","1923",NA,"Lewis",2107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Leptopsyllinae","Peromyscopsylla","himalaica australishaanxia","Zhang & Liu","1985",NA,"Lewis",2108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Leptopsyllinae","Peromyscopsylla","himalaica himalaica","(Rothschild)","1915",NA,"Lewis",2109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Leptopsyllinae","Peromyscopsylla","himalaica sichuanoyunnana","Xie Chen & Liu","1986",NA,"Lewis",2110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Leptopsyllinae","Peromyscopsylla","himalaica sinica","Li & Wang","1959",NA,"Lewis",2111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Leptopsyllinae","Peromyscopsylla","ino","Nakagawa & Sakaguti","1959",NA,"Lewis",2112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Leptopsyllinae","Peromyscopsylla","ostsibirica","(Scalon)","1936","Leptopsylla hamifer longiloba Jordan, 1939","Lewis",2113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Leptopsyllinae","Peromyscopsylla","scaliforma","Zhang & Liu","1985",NA,"Lewis",2114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Leptopsyllinae","Peromyscopsylla","scotti","I. Fox","1939",NA,"Lewis",2115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Leptopsyllinae","Peromyscopsylla","segregata","Sakaguti & Jameson","1959",NA,"Lewis",2116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Leptopsyllinae","Peromyscopsylla","selenis","(Rothschild)","1906","Peromyscopsylla duma Traub, 1944","Lewis",2117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Leptopsyllinae","Peromyscopsylla","silvatica","(Meinert)","1896",NA,"Lewis",2118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Leptopsyllinae","Peromyscopsylla","spectabilis spectabilis","(Rothschild)","1898",NA,"Lewis",2119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Leptopsyllinae","Peromyscopsylla","spectabilis viatrix","Beaucournu","1975",NA,"Lewis",2120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Leptopsyllinae","Peromyscopsylla","takahasii michinoku","Sakaguti","1960",NA,"Lewis",2121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Leptopsyllinae","Peromyscopsylla","takahasii takahasii","Ono & Hasegawa","1955",NA,"Lewis",2122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Leptopsyllinae","Peromyscopsylla","tikhomirovae","(Ioff)","1946",NA,"Lewis",2123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Leptopsyllinae","Peromyscopsylla","undagawai","Sakaguti & Jameson","1959",NA,"Lewis",2124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Pulicidae",NA,"Phacopsylla","inexpectata","(Smit)","1950",NA,"Lewis",2125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Amphipsyllinae","Phaenopsylla","aiderensis","Medvedev & Alifirenko","1991",NA,"Lewis",2126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Amphipsyllinae","Phaenopsylla","hopkinsi","Lewis","1973",NA,"Lewis",2127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Amphipsyllinae","Phaenopsylla","jordani","Lewis","1973",NA,"Lewis",2128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Amphipsyllinae","Phaenopsylla","kopetdag","Ioff","1946",NA,"Lewis",2129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Amphipsyllinae","Phaenopsylla","mustersi","Jordan","1944",NA,"Lewis",2130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Amphipsyllinae","Phaenopsylla","newelli","Farhang-Azad","1972",NA,"Lewis",2131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leptopsyllidae","Amphipsyllinae","Phaenopsylla","tiflovi","Ioff","1950",NA,"Lewis",2132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ctenophthalmidae","Neopsyllinae","Phalacropsylla","allos","Wagner","1936","Phalacropsylla monticola Augustson, 1944","Lewis",2133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ctenophthalmidae","Neopsyllinae","Phalacropsylla","morlani","Eads & Campos","1982",NA,"Lewis",2134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ctenophthalmidae","Neopsyllinae","Phalacropsylla","nivalis","Barrera  & Traub","1967",NA,"Lewis",2135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ctenophthalmidae","Neopsyllinae","Phalacropsylla","oregonensis","Lewis & Maser","1978",NA,"Lewis",2136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ctenophthalmidae","Neopsyllinae","Phalacropsylla","paradisea","Rothschild","1915","Phalacropsylla hamata Tipton & Mendez, 1968","Lewis",2137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Malacopsyllidae",NA,"Phthiropsylla","agenoris","(Rothschild)","1904",NA,"Lewis",2138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ceratophyllidae","Ceratophyllinae","Pleochaetis","exilis","(Jordan)","1937","Monopsyllus exilis kansensis Hubbard, 1943; Monopsyllus exilis opadus Jordan, 1938; Monopsyllus exilis triptus Jordan, 1938","Lewis",2139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ceratophyllidae","Ceratophyllinae","Pleochaetis","mundus","(Jordan & Rothschild)","1922",NA,"Lewis",2140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ceratophyllidae","Ceratophyllinae","Pleochaetis","paramundus","Traub","1950",NA,"Lewis",2141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stephanocircidae","Craneopsyllinae","Plocopsylla","achilles","(Rothschild)","1911",NA,"Lewis",2142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stephanocircidae","Craneopsyllinae","Plocopsylla","angusticeps","Mahnert","1982",NA,"Lewis",2143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stephanocircidae","Craneopsyllinae","Plocopsylla","athena","Schramm & Lewis","1987",NA,"Lewis",2144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stephanocircidae","Craneopsyllinae","Plocopsylla","chicoanaensis","Lopez-Berrizbeitia, Sanchez, Barquez & Diaz","2018",NA,"Lewis",2145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stephanocircidae","Craneopsyllinae","Plocopsylla","chiris","(Jordan)","1931",NA,"Lewis",2146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stephanocircidae","Craneopsyllinae","Plocopsylla","consobrina","Beaucournu & Alcover","1990",NA,"Lewis",2147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stephanocircidae","Craneopsyllinae","Plocopsylla","crypta","Beaucournu & Gallardo","1989",NA,"Lewis",2148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stephanocircidae","Craneopsyllinae","Plocopsylla","diana","Beaucournu, Gallardo & Launay","1986",NA,"Lewis",2149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stephanocircidae","Craneopsyllinae","Plocopsylla","enderleini","Wagner","1933",NA,"Lewis",2150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stephanocircidae","Craneopsyllinae","Plocopsylla","fuegina","Beaucournu & Gallardo","1978",NA,"Lewis",2151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stephanocircidae","Craneopsyllinae","Plocopsylla","hastriteri","Lopez-Berrizbeitia, Sanchez, Barquez & Diaz","2018",NA,"Lewis",2152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stephanocircidae","Craneopsyllinae","Plocopsylla","hector","Jordan","1931",NA,"Lewis",2153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stephanocircidae","Craneopsyllinae","Plocopsylla","heros","Jordan","1933",NA,"Lewis",2154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stephanocircidae","Craneopsyllinae","Plocopsylla","inti","Johnson","1957",NA,"Lewis",2155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stephanocircidae","Craneopsyllinae","Plocopsylla","kasogonaga","Schramm & Lewis","1988",NA,"Lewis",2156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stephanocircidae","Craneopsyllinae","Plocopsylla","kilya","Schramm & Lewis","1987",NA,"Lewis",2157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
